Landing Page,Ecommerce Conversion Rate,Avg. Order Value
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/bonn,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/bonn/bonn-godesberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/braunschweig,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/braunschweig/braunschweig-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/bremen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/brilon/brilon,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/celle,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/coesfeld,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/cologne,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/cologne/cologne-bonn-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/cologne/cologne-niehl,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/cologne/cologne-train-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/cuxhaven,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dachau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dachau/dachau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/darmstadt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dortmund,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dortmund/dortmund-fredenbaum,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dortmund/dortmund-wickede-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dresden,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/dresden/dresden-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/duesseldorf,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/duesseldorf/duesseldorf-centre,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/duesseldorf/duesseldorf-heerdt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/ebersbach,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/erfurt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/essen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/euskirchen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/flensburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/flensburg/flensburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/frankfurt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/frankfurt/frankfurt-sachsenhausen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/freilassing,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/friedrichshafen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/friedrichshafen/friedrichshafen-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/garmisch-partenkirchen/garmisch-partenkirchen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/germering/germering,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/goettingen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/goslar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hahn/hahn-airport-frankfurthahn,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hamburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hamburg/hamburg-hamm,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hamburg/hamburg-train-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hamburg/hamburg-wandsbek,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hameln,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hanau/hanau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hannover,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hannover/hannover-doehren-wuelfel,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hannover/hannover-hainholz,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/heidelberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/heidenheim,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/herford,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hildesheim/hildesheim,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/hof/hof,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/homburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/ilmenau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/ilmenau/ilmenau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/iserlohn,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/iserlohn/iserlohn,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/karlsruhe,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/kassel,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/kassel/kassel-train-station-wilhelmshoehe,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/koblenz,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/landau/landau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/langenhagen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/leipzig,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/leipzig/leipzig-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/leipzig/leipzig-train-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/leverkusen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/loerrach,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/luedenscheid,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/luedenscheid/luedenscheid,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/magdeburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/magdeburg/magdeburg-centre,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/marburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/marburg/marburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/meissen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/melle,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/memmingerberg/memmingen-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/miesbach,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/minden,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/muenster,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/muenster/muenster-osnabrueck-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/munich-airport/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/munich-bogenhausen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/munich-centre-neuhausen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/munich/munich-east,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/nienburg/nienburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/nordhausen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/nuernberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/nuernberg/nuremberg-west,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/offenbach/offenbach,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/offenburg/offenburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/paderborn,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/paderborn/paderborn-lippstadt-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/papenburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/passau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/passau/passau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/pfaffenhofen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/pforzheim,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/plettenberg/plettenberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/ramstein,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/rastatt/rastatt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/remscheid/remscheid,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/rheine/rheine,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/rinteln/rinteln,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/rodgau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/schwandorf,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/schwedt,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stadthagen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/starnberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/starnberg/starnberg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stralsund,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stralsund/stralsund,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stuttgart/stuttgart-centre,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stuttgart/stuttgart-feuerbach,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stuttgart/stuttgart-train-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/stuttgart/stuttgart-vaihingen,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/ulm/ulm,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/warendorf,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/waren-mueritz/waren-mueritz,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/warstein,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/weeze,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/weeze/weeze-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/weiden,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/weilheim-obb,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/weilheim-obb/weilheim,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/wernigerode,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/wernigerode/wernigerode,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/wismar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/wolfsburg,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/germany/zwickau,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/alexandroupoli,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/alexandroupoli/alexandroupoli-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/athens/athens-airport/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/athens/athens-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/athens/athens-metamorfosi,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/corfu/nikiti,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/chania/chania-city,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/hersonissos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/ierapetra,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/iraklion/iraklion-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/plakias,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/plakias/plakias-rental-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/platanias,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/rethimno,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/crete/rethimno/rethimno-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/halkidiki,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/igoumenitsa,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kalamata/kalamata-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kalamata/katakolo-hlias,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kalymnos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/karpathos/karpathos-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/karpathos/karpathos-city,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kavala,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kavala/kavala-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kefalonia/kefalonia-sami,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/kos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/larissa,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/lefkas/leykas,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/lesvos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/lesvos/mytilini-lesvos-island,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/mitilini,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/mykonos/mykonos-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/nafplion,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/naxos-island/naxos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/parga,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/patmos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/patras,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/rhodes/faliraki-rhodes,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/rhodes/lardos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/rhodes/rhodes-eden-roc-hotel,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/samos/pythagorio-samos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/santorini/santorini-fira,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/skiathos/skiathos-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/skopelos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/thessaloniki,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/thessaloniki/thessaloniki-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/thessaloniki/thessaloniki-garage,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/volos,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/volos/volos-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/greece/volos/volos-car-hire,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/balatonboglar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/bekescsaba,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/budapest,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/budapest/budapest-downtown-station,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/kecskemet,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/miskolc,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/nyiregyhaza/nyiregyhaza-licensee,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/pecs,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/szeged,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/szekesfehervar,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/tatabanya,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/hungary/vac,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/akureyri,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/akureyri/akureyri-domestic-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/egilsstadir,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/egilsstadir/egilsstadir-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/husavik,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/husavik/husavik-city,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/isafjordur,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/reykjavik/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/reykjavik/keflavik-airport/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/reykjavik/reykjavik-domestic-airport,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/iceland/reykjavik/reykjavik-downtown,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/dublin/heuston-station-dublin,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/kerry,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/knock,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/knock/,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/limerick,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/ireland/sligo,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/agrigento/agrigento,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/alba,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/alessandria,0,0
www.avis.co.uk/drive-avis/car-hire-locations/europe/italy/alessandria/alessandria-city,0,0
